date,location,basket,total,payment_type
25/08/2021 11:32,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 2}]",13.35,CASH
25/08/2021 11:34,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 11:37,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",8.25,CASH
25/08/2021 11:39,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",14.35,CARD
25/08/2021 11:42,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CASH
25/08/2021 11:45,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 11:47,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CASH
25/08/2021 11:50,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CARD
25/08/2021 11:52,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.3,CARD
25/08/2021 11:55,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 2}]",14.25,CARD
25/08/2021 11:58,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}]",9.8,CARD
25/08/2021 12:00,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",6.5,CARD
25/08/2021 12:05,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}]",13.45,CARD
25/08/2021 12:09,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 12:14,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",6.1,CARD
25/08/2021 12:19,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",14.75,CASH
25/08/2021 12:23,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",8.45,CASH
25/08/2021 12:28,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",13.05,CARD
25/08/2021 12:32,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",5.2,CARD
25/08/2021 12:37,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",7.95,CASH
25/08/2021 12:42,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",10.7,CARD
25/08/2021 12:46,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",8.65,CARD
25/08/2021 12:51,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",12.85,CARD
25/08/2021 12:55,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",9.05,CARD
25/08/2021 13:00,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",7.05,CARD
25/08/2021 13:02,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 13:04,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",4.9,CARD
25/08/2021 13:06,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",9.8,CARD
25/08/2021 13:08,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",5.3,CARD
25/08/2021 13:10,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 13:12,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",7.85,CASH
25/08/2021 13:15,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CASH
25/08/2021 13:17,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",8.55,CARD
25/08/2021 13:19,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",4.9,CASH
25/08/2021 13:21,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",11.6,CASH
25/08/2021 13:23,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",5.2,CARD
25/08/2021 13:25,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",13.15,CARD
25/08/2021 13:27,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",13.85,CASH
25/08/2021 13:29,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",7.05,CARD
25/08/2021 13:31,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",7.95,CASH
25/08/2021 13:33,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",8.45,CARD
25/08/2021 13:35,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",5.3,CARD
25/08/2021 13:37,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",6.0,CASH
25/08/2021 13:39,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",14.65,CARD
25/08/2021 13:41,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",2.55,CASH
25/08/2021 13:43,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CARD
25/08/2021 13:46,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",3.25,CASH
25/08/2021 13:48,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",15.4,CARD
25/08/2021 13:50,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",8.15,CARD
25/08/2021 13:52,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",13.45,CARD
25/08/2021 13:54,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 13:56,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 3}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",9.7,CARD
25/08/2021 13:58,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 14:00,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",4.9,CARD
25/08/2021 14:01,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",7.95,CARD
25/08/2021 14:03,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",10.1,CARD
25/08/2021 14:04,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 2}]",8.35,CARD
25/08/2021 14:05,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",13.45,CASH
25/08/2021 14:06,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",11.2,CARD
25/08/2021 14:08,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",5.4,CASH
25/08/2021 14:09,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",12.65,CASH
25/08/2021 14:10,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",5.7,CARD
25/08/2021 14:11,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",4.9,CARD
25/08/2021 14:13,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",10.2,CARD
25/08/2021 14:14,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",2.85,CASH
25/08/2021 14:15,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CASH
25/08/2021 14:16,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",5.3,CARD
25/08/2021 14:18,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CASH
25/08/2021 14:19,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",2.55,CARD
25/08/2021 14:20,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",8.75,CARD
25/08/2021 14:22,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",6.0,CASH
25/08/2021 14:23,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",5.3,CARD
25/08/2021 14:24,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 14:25,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",14.05,CARD
25/08/2021 14:27,Chesterfield,"[{'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 2}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",16.8,CASH
25/08/2021 14:28,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",6.75,CARD
25/08/2021 14:29,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",9.6,CARD
25/08/2021 14:30,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",8.15,CARD
25/08/2021 14:32,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",10.8,CARD
25/08/2021 14:33,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",3.25,CASH
25/08/2021 14:34,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",10.9,CARD
25/08/2021 14:35,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 14:37,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",6.5,CARD
25/08/2021 14:38,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 14:39,Chesterfield,"[{'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",2.15,CASH
25/08/2021 14:41,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",8.25,CARD
25/08/2021 14:42,Chesterfield,"[{'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",8.25,CARD
25/08/2021 14:43,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",2.45,CASH
25/08/2021 14:44,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",11.4,CASH
25/08/2021 14:46,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 14:47,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",15.8,CARD
25/08/2021 14:48,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",5.2,CARD
25/08/2021 14:49,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}]",8.55,CASH
25/08/2021 14:51,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",3.25,CARD
25/08/2021 14:52,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",2.55,CARD
25/08/2021 14:53,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",11.5,CARD
25/08/2021 14:54,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",5.2,CARD
25/08/2021 14:56,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",2.75,CARD
25/08/2021 14:57,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",5.3,CARD
25/08/2021 14:58,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}]",13.05,CARD
25/08/2021 15:00,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 2}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",12.35,CARD
25/08/2021 15:01,Chesterfield,"[{'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}]",13.15,CARD
25/08/2021 15:02,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",2.45,CARD
25/08/2021 15:03,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",10.8,CARD
25/08/2021 15:05,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",10.5,CARD
25/08/2021 15:06,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",6.1,CARD
25/08/2021 15:07,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CARD
25/08/2021 15:08,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}]",8.55,CARD
25/08/2021 15:10,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}]",9.3,CARD
25/08/2021 15:11,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}]",5.7,CARD
